date_time,hour,weekend,weather_main,traffic_volume,high_risk,predicted_volume,absolute_error
2018-01-14 01:00:00,1,1,Clear,756.0,0,683.0772720103972,72.92272798960278
2018-01-14 02:00:00,2,1,Clear,494.0,0,553.043223720724,59.04322372072397
2018-01-14 03:00:00,3,1,Clear,313.0,0,336.6759308862435,23.67593088624352
2018-01-14 04:00:00,4,1,Clear,271.0,0,270.1230000901877,0.876999909812298
2018-01-14 05:00:00,5,1,Clear,474.0,0,435.1295888602138,38.8704111397862
2018-01-14 06:00:00,6,1,Clouds,735.0,0,778.6231462056459,43.62314620564587
2018-01-14 07:00:00,7,1,Clouds,1296.0,0,1095.5262161218411,200.47378387815888
2018-01-14 08:00:00,8,1,Clouds,1880.0,0,1607.475439213564,272.52456078643604
2018-01-14 09:00:00,9,1,Snow,2567.0,0,2409.4910451585456,157.5089548414544
2018-01-14 10:00:00,10,1,Snow,3338.0,0,3079.844688644689,258.1553113553109
2018-01-14 11:00:00,11,1,Snow,3771.0,1,3449.4448452242214,321.55515477577865
2018-01-14 12:00:00,12,1,Snow,4175.0,1,3535.259813079079,639.7401869209211
2018-01-14 13:00:00,13,1,Snow,4567.0,1,3552.8772456696365,1014.1227543303635
2018-01-14 14:00:00,14,1,Snow,3873.0,1,3532.954936128687,340.0450638713128
2018-01-14 15:00:00,15,1,Snow,3383.0,1,3534.902197732824,151.90219773282388
2018-01-14 16:00:00,16,1,Snow,2769.0,0,3492.8195787083296,723.8195787083296
2018-01-14 17:00:00,17,1,Snow,2357.0,0,3157.941330764144,800.9413307641439
2018-01-14 18:00:00,18,1,Snow,1935.0,0,2853.6708876655757,918.6708876655757
2018-01-14 19:00:00,19,1,Snow,1800.0,0,2364.149813057313,564.1498130573132
2018-01-14 20:00:00,20,1,Snow,2218.0,0,2000.1204888167383,217.87951118326168
2018-01-14 21:00:00,21,1,Snow,2264.0,0,1965.6226853470605,298.3773146529395
2018-01-14 22:00:00,22,1,Snow,2292.0,0,1793.0694935041815,498.93050649581846
2018-01-14 23:00:00,23,1,Snow,979.0,0,1059.239181096681,80.23918109668102
2018-01-15 00:00:00,0,0,Snow,600.0,0,770.0173054144927,170.01730541449274
2018-01-15 01:00:00,1,0,Snow,341.0,0,809.3946506776607,468.3946506776607
2018-01-15 02:00:00,2,0,Snow,269.0,0,497.94166360932707,228.94166360932707
2018-01-15 03:00:00,3,0,Snow,347.0,0,341.59258114570616,5.407418854293837
2018-01-15 04:00:00,4,0,Snow,775.0,0,531.3893319065194,243.61066809348063
2018-01-15 05:00:00,5,0,Snow,2183.0,0,1664.338892450142,518.6611075498579
2018-01-15 06:00:00,6,0,Snow,3637.0,1,3561.5526254070005,75.4473745929995
2018-01-15 07:00:00,7,0,Snow,3651.0,1,3584.001272593148,66.99872740685214
2018-01-15 08:00:00,8,0,Snow,3231.0,0,3529.991013454138,298.9910134541378
2018-01-15 09:00:00,9,0,Snow,3410.0,1,3462.808709646834,52.808709646833904
2018-01-15 10:00:00,10,0,Snow,3307.0,0,3304.6506939588166,2.349306041183354
2018-01-15 11:00:00,11,0,Snow,3638.0,1,4044.095599319662,406.09559931966214
2018-01-15 12:00:00,12,0,Snow,3970.0,1,4173.576116383618,203.57611638361777
2018-01-15 13:00:00,13,0,Snow,4207.0,1,3980.316846509971,226.68315349002887
2018-01-15 14:00:00,14,0,Haze,4440.0,1,4066.893600103599,373.10639989640094
2018-01-15 15:00:00,15,0,Snow,4414.0,1,4283.197467971843,130.80253202815675
2018-01-15 16:00:00,16,0,Snow,4800.0,1,4316.663613955489,483.3363860445106
2018-01-15 17:00:00,17,0,Snow,4437.0,1,4307.8487330031085,129.15126699689154
2018-01-15 18:00:00,18,0,Snow,3528.0,1,4008.2194328356827,480.2194328356827
2018-01-15 19:00:00,19,0,Snow,2611.0,0,2490.5445332907825,120.45546670921749
2018-01-15 20:00:00,20,0,Snow,2162.0,0,2155.2327073008696,6.767292699130394
2018-01-15 21:00:00,21,0,Snow,1977.0,0,2103.884551767676,126.88455176767593
2018-01-15 22:00:00,22,0,Snow,1430.0,0,1351.1494206079874,78.8505793920126
2018-01-15 23:00:00,23,0,Snow,888.0,0,948.5305164973911,60.53051649739109
2018-01-16 00:00:00,0,0,Snow,494.0,0,464.3825208009584,29.61747919904161
2018-01-16 01:00:00,1,0,Snow,321.0,0,313.25842920967926,7.741570790320736
2018-01-16 02:00:00,2,0,Clear,255.0,0,252.67405502944686,2.325944970553138
2018-01-16 03:00:00,3,0,Snow,354.0,0,338.7669733361179,15.233026663882072
2018-01-16 04:00:00,4,0,Snow,872.0,0,789.4203341334592,82.57966586654084
2018-01-16 05:00:00,5,0,Snow,2836.0,0,2424.6897859085357,411.31021409146433
2018-01-16 06:00:00,6,0,Snow,5254.0,1,5200.455285019562,53.544714980437675
2018-01-16 07:00:00,7,0,Snow,5568.0,1,5708.447029903895,140.44702990389487
2018-01-16 08:00:00,8,0,Snow,5066.0,1,5331.315204334945,265.3152043349446
2018-01-16 09:00:00,9,0,Snow,5045.0,1,4692.799195735429,352.20080426457116
2018-01-16 10:00:00,10,0,Snow,4302.0,1,4013.648587916714,288.35141208328605
2018-01-16 11:00:00,11,0,Snow,4332.0,1,4163.817460433083,168.1825395669166
2018-01-16 12:00:00,12,0,Clear,4602.0,0,4560.755063801253,41.24493619874738
2018-01-16 13:00:00,13,0,Clear,4608.0,0,4609.074004068595,1.074004068595059
2018-01-16 14:00:00,14,0,Clear,4625.0,0,4924.959432188184,299.9594321881841
2018-01-16 15:00:00,15,0,Clear,5424.0,0,5400.190997632872,23.809002367128414
2018-01-16 16:00:00,16,0,Clear,6186.0,0,6269.210472348959,83.21047234895923
2018-01-16 17:00:00,17,0,Clear,5809.0,0,5989.278116351911,180.2781163519112
2018-01-16 18:00:00,18,0,Clear,4066.0,0,4320.298164000351,254.29816400035088
2018-01-16 19:00:00,19,0,Clear,2924.0,0,2776.6922801748906,147.30771982510942
2018-01-16 20:00:00,20,0,Clear,2574.0,0,2439.7338708976217,134.26612910237827
2018-01-16 21:00:00,21,0,Clear,2330.0,0,2539.9137944925446,209.91379449254464
2018-01-16 22:00:00,22,0,Clear,1522.0,0,1739.3249664700766,217.32496647007656
2018-01-16 23:00:00,23,0,Clear,977.0,0,961.4453530447006,15.554646955299404
2018-01-17 00:00:00,0,0,Clear,491.0,0,491.1443833481334,0.14438334813337406
2018-01-17 01:00:00,1,0,Clear,303.0,0,312.74586656468824,9.745866564688242
2018-01-17 02:00:00,2,0,Clear,245.0,0,256.90974825950275,11.909748259502749
2018-01-17 03:00:00,3,0,Clear,346.0,0,323.4034916141362,22.596508385863785
2018-01-17 04:00:00,4,0,Clear,882.0,0,823.9655034548784,58.034496545121556
2018-01-17 05:00:00,5,0,Clear,2856.0,0,2487.755536394433,368.24446360556703
2018-01-17 06:00:00,6,0,Clear,5351.0,0,5316.574887831872,34.42511216812818
2018-01-17 07:00:00,7,0,Clear,5684.0,0,6128.865426108242,444.865426108242
2018-01-17 08:00:00,8,0,Clouds,5345.0,0,5822.480565036394,477.4805650363942
2018-01-17 09:00:00,9,0,Clouds,4847.0,0,4970.835653026728,123.83565302672832
2018-01-17 10:00:00,10,0,Clouds,4412.0,0,4132.430174259292,279.56982574070844
2018-01-17 11:00:00,11,0,Clear,4497.0,0,4367.307569720728,129.69243027927223
2018-01-17 12:00:00,12,0,Clear,4653.0,0,4677.950902434067,24.950902434066847
2018-01-17 13:00:00,13,0,Clouds,4917.0,0,4793.800084928814,123.1999150711863
2018-01-17 14:00:00,14,0,Clear,5147.0,0,5212.736374415164,65.73637441516439
2018-01-17 15:00:00,15,0,Clear,3271.0,0,5675.038209216192,2404.0382092161917
2018-01-17 16:00:00,16,0,Clear,5287.0,0,6427.900769932246,1140.9007699322456
2018-01-17 17:00:00,17,0,Clear,5676.0,0,6089.09366599134,413.09366599133955
2018-01-17 18:00:00,18,0,Clear,4207.0,0,4473.455372274281,266.4553722742812
2018-01-17 19:00:00,19,0,Clear,3080.0,0,3149.753461815962,69.75346181596205
2018-01-17 20:00:00,20,0,Clear,2777.0,0,2662.0294913882417,114.9705086117583
2018-01-17 21:00:00,21,0,Clear,2278.0,0,2547.1544823966888,269.15448239668876
2018-01-17 22:00:00,22,0,Clear,1706.0,0,1935.0093337913092,229.00933379130925
2018-01-17 23:00:00,23,0,Clear,2597.0,0,1005.1243949502543,1591.8756050497457
2018-01-18 00:00:00,0,0,Clear,756.0,0,542.4662938083161,213.5337061916839
2018-01-18 01:00:00,1,0,Clear,352.0,0,354.51210504939075,2.5121050493907546
2018-01-18 03:00:00,3,0,Clear,366.0,0,356.5016800074532,9.498319992546783
2018-01-18 04:00:00,4,0,Clear,883.0,0,809.7921395763389,73.20786042366115
2018-01-18 05:00:00,5,0,Clear,2952.0,0,2494.150947120293,457.84905287970696
2018-01-18 06:00:00,6,0,Clear,5369.0,0,5349.6554481033045,19.34455189669552
2018-01-18 07:00:00,7,0,Clear,5848.0,0,6304.049052269936,456.0490522699356
2018-01-18 08:00:00,8,0,Clouds,5751.0,0,5611.060447289203,139.93955271079722
2018-01-18 09:00:00,9,0,Clouds,5143.0,0,4986.667635671894,156.33236432810645
2018-01-18 10:00:00,10,0,Clear,4479.0,0,4391.640911766609,87.35908823339105
2018-01-18 11:00:00,11,0,Clear,4706.0,0,4737.900377854067,31.9003778540673
2018-01-18 12:00:00,12,0,Clear,4872.0,0,4886.76018066459,14.760180664589825
2018-01-18 13:00:00,13,0,Clear,4878.0,0,4904.005235672468,26.00523567246819
2018-01-18 14:00:00,14,0,Clouds,5056.0,0,5530.666788257384,474.6667882573838
2018-01-18 15:00:00,15,0,Clouds,5834.0,0,5782.419872128,51.58012787200005
2018-01-18 16:00:00,16,0,Clouds,6527.0,0,6334.701112916,192.29888708399994
2018-01-18 17:00:00,17,0,Clouds,6039.0,0,5793.6476666916,245.35233330840038
2018-01-18 18:00:00,18,0,Clouds,4502.0,0,4473.756074318024,28.24392568197618
2018-01-18 19:00:00,19,0,Clouds,3289.0,0,2826.4141771586246,462.5858228413754
2018-01-18 20:00:00,20,0,Clouds,3096.0,0,2622.3607530935838,473.63924690641625
2018-01-18 21:00:00,21,0,Clouds,2753.0,0,2616.586747408364,136.41325259163614
2018-01-18 22:00:00,22,0,Clear,1797.0,0,2274.93826941892,477.93826941891984
2018-01-18 23:00:00,23,0,Mist,1188.0,0,1282.72611515799,94.72611515799008
2018-01-19 00:00:00,0,0,Mist,589.0,0,676.6546624209124,87.65466242091236
2018-01-19 01:00:00,1,0,Mist,333.0,0,410.6650805444555,77.66508054445552
2018-01-19 02:00:00,2,0,Mist,283.0,0,329.9111872842572,46.91118728425721
2018-01-19 03:00:00,3,0,Mist,373.0,0,376.4836024496829,3.4836024496829054
2018-01-19 04:00:00,4,0,Clear,886.0,0,761.0795964220964,124.92040357790358
2018-01-19 05:00:00,5,0,Mist,2795.0,0,2325.1718279321112,469.8281720678888
2018-01-19 06:00:00,6,0,Mist,5340.0,1,4944.709050000925,395.29094999907466
2018-01-19 07:00:00,7,0,Clouds,6309.0,0,6232.10436421794,76.8956357820598
2018-01-19 08:00:00,8,0,Clouds,5673.0,0,5600.264775867257,72.73522413274259
2018-01-19 09:00:00,9,0,Clear,4948.0,0,4759.601810377124,188.3981896228761
2018-01-19 10:00:00,10,0,Clouds,4463.0,0,4443.965725435705,19.03427456429472
2018-01-19 11:00:00,11,0,Clouds,4936.0,0,4919.707752004941,16.29224799505937
2018-01-19 12:00:00,12,0,Clouds,5218.0,0,5209.873927672396,8.126072327603652
2018-01-19 13:00:00,13,0,Clouds,5101.0,0,5188.650187548023,87.65018754802259
2018-01-19 14:00:00,14,0,Clouds,5302.0,0,5598.534901930272,296.5349019302721
2018-01-19 15:00:00,15,0,Clouds,5810.0,0,5800.699104399521,9.300895600478725
2018-01-19 16:00:00,16,0,Clouds,6305.0,0,6337.735133473046,32.73513347304561
2018-01-19 17:00:00,17,0,Clouds,5657.0,0,5808.397215503502,151.39721550350168
2018-01-19 18:00:00,18,0,Clouds,4503.0,0,4820.165910374014,317.16591037401395
2018-01-19 19:00:00,19,0,Clouds,3516.0,0,3511.7514288026787,4.248571197321326
2018-01-19 20:00:00,20,0,Clouds,3094.0,0,2817.329023700292,276.67097629970795
2018-01-19 21:00:00,21,0,Clouds,3370.0,0,2871.269550099273,498.73044990072685
2018-01-19 22:00:00,22,0,Clear,2819.0,0,2594.2599894960595,224.74001050394054
2018-01-19 23:00:00,23,0,Clear,1892.0,0,1913.6182303460432,21.61823034604322
2018-01-20 00:00:00,0,1,Clear,1179.0,0,1263.9455851093346,84.94558510933462
2018-01-20 01:00:00,1,1,Clear,759.0,0,728.5706574974589,30.42934250254109
2018-01-20 02:00:00,2,1,Mist,528.0,0,595.7497679907096,67.74976799070964
2018-01-20 03:00:00,3,1,Mist,366.0,0,416.39122856786446,50.39122856786446
2018-01-20 04:00:00,4,1,Fog,399.0,0,359.45194318413087,39.54805681586913
2018-01-20 05:00:00,5,1,Fog,703.0,0,671.2108903253255,31.789109674674478
2018-01-20 06:00:00,6,1,Fog,1307.0,0,1147.7400772144522,159.25992278554781
2018-01-20 07:00:00,7,1,Mist,1888.0,0,1674.9925411741033,213.00745882589672
2018-01-20 08:00:00,8,1,Clouds,2838.0,0,2559.7007361987135,278.29926380128654
2018-01-20 09:00:00,9,1,Clouds,3381.0,0,3268.3224649989165,112.67753500108347
2018-01-20 10:00:00,10,1,Mist,4033.0,1,3561.7861874318482,471.21381256815175
2018-01-20 11:00:00,11,1,Clouds,4425.0,0,4225.276631266433,199.72336873356744
2018-01-20 12:00:00,12,1,Clouds,4886.0,0,4605.855511845249,280.14448815475134
2018-01-20 13:00:00,13,1,Clouds,4693.0,0,4721.339790142485,28.33979014248507
2018-01-20 14:00:00,14,1,Clouds,4986.0,0,4739.163411259692,246.8365887403079
2018-01-20 15:00:00,15,1,Clouds,4811.0,0,4845.851217081995,34.851217081994946
2018-01-20 16:00:00,16,1,Clouds,4757.0,0,4813.539849408664,56.53984940866394
2018-01-20 17:00:00,17,1,Clouds,4754.0,0,4554.100549889043,199.89945011095733
2018-01-20 18:00:00,18,1,Clear,4530.0,0,4200.624793944482,329.375206055518
2018-01-20 19:00:00,19,1,Clear,3900.0,0,3332.1338235999106,567.8661764000894
2018-01-20 20:00:00,20,1,Clouds,3497.0,0,2720.6710633273333,776.3289366726667
2018-01-20 21:00:00,21,1,Clouds,3742.0,0,2763.895988711044,978.1040112889559
2018-01-20 22:00:00,22,1,Clear,3608.0,0,3273.494716834091,334.5052831659091
2018-01-20 23:00:00,23,1,Mist,3427.0,1,2260.7667683242685,1166.2332316757315
2018-01-21 00:00:00,0,1,Clear,1830.0,0,1314.652612572612,515.347387427388
2018-01-21 01:00:00,1,1,Mist,1254.0,0,754.7526973373849,499.2473026626151
2018-01-21 02:00:00,2,1,Mist,788.0,0,639.5284885386798,148.47151146132023
2018-01-21 03:00:00,3,1,Mist,367.0,0,381.17691420847655,14.176914208476546
2018-01-21 04:00:00,4,1,Mist,433.0,0,372.8038123028931,60.19618769710689
2018-01-21 05:00:00,5,1,Mist,582.0,0,488.892551013801,93.10744898619902
2018-01-21 06:00:00,6,1,Mist,1070.0,0,850.6517676944518,219.3482323055482
2018-01-21 07:00:00,7,1,Mist,1343.0,0,1051.4206839170822,291.5793160829178
2018-01-21 08:00:00,8,1,Mist,2056.0,0,1984.215168026419,71.78483197358105
2018-01-21 09:00:00,9,1,Clouds,2804.0,0,2522.1913813732563,281.80861862674374
2018-01-21 10:00:00,10,1,Clouds,3355.0,0,3153.9272402828656,201.07275971713443
2018-01-21 11:00:00,11,1,Clouds,3686.0,0,3631.486671950734,54.513328049265965
2018-01-21 12:00:00,12,1,Clouds,4247.0,0,4323.825033238261,76.82503323826131
2018-01-21 13:00:00,13,1,Clouds,4403.0,0,4424.476863250903,21.47686325090308
2018-01-21 14:00:00,14,1,Clouds,4464.0,0,4427.311571885489,36.688428114511225
2018-01-21 15:00:00,15,1,Clouds,4261.0,0,4425.969161291697,164.96916129169676
2018-01-21 16:00:00,16,1,Clouds,4236.0,0,4415.139713805633,179.1397138056327
2018-01-21 17:00:00,17,1,Clouds,3791.0,0,4168.164540425767,377.164540425767
2018-01-21 18:00:00,18,1,Clouds,2398.0,0,3500.8722740780463,1102.8722740780463
2018-01-21 19:00:00,19,1,Clouds,1992.0,0,2813.8509062269077,821.8509062269077
2018-01-21 20:00:00,20,1,Clouds,2566.0,0,2088.375146011396,477.6248539886042
2018-01-21 21:00:00,21,1,Clouds,2433.0,0,2024.3220495476742,408.67795045232583
2018-01-21 22:00:00,22,1,Clouds,1481.0,0,1427.0817217525118,53.91827824748816
2018-01-21 23:00:00,23,1,Clouds,848.0,0,909.3321747927996,61.332174792799606
2018-01-22 00:00:00,0,0,Clouds,486.0,0,459.8047280059123,26.195271994087705
2018-01-22 01:00:00,1,0,Clear,337.0,0,311.5209988004639,25.47900119953613
2018-01-22 02:00:00,2,0,Clear,254.0,0,257.04039711951623,3.0403971195162285
2018-01-22 03:00:00,3,0,Clouds,325.0,0,310.52878338772854,14.471216612271462
2018-01-22 04:00:00,4,0,Clouds,897.0,0,783.3573455017206,113.6426544982794
2018-01-22 05:00:00,5,0,Snow,2797.0,0,2464.774301842151,332.2256981578489
2018-01-22 06:00:00,6,0,Snow,5109.0,1,5253.386840483159,144.38684048315918
2018-01-22 07:00:00,7,0,Snow,5250.0,1,5982.144163512796,732.1441635127958
2018-01-22 08:00:00,8,0,Snow,4429.0,1,5372.879327689094,943.8793276890938
2018-01-22 09:00:00,9,0,Snow,3794.0,1,4550.663395770897,756.6633957708973
2018-01-22 10:00:00,10,0,Snow,3351.0,1,3972.5304353938564,621.5304353938564
2018-01-22 11:00:00,11,0,Snow,3240.0,0,4086.453336015836,846.4533360158362
2018-01-22 12:00:00,12,0,Snow,3143.0,0,4257.89128898591,1114.8912889859103
2018-01-22 13:00:00,13,0,Snow,3066.0,0,4257.021931722803,1191.021931722803
2018-01-22 14:00:00,14,0,Snow,2846.0,0,4627.176405619843,1781.1764056198426
2018-01-22 15:00:00,15,0,Snow,2132.0,0,5258.685402074774,3126.685402074774
2018-01-22 16:00:00,16,0,Snow,1488.0,0,6227.0614436261785,4739.0614436261785
2018-01-22 17:00:00,17,0,Snow,1379.0,0,5452.214993258405,4073.2149932584052
2018-01-22 18:00:00,18,0,Snow,1086.0,0,4141.697049901728,3055.697049901728
2018-01-22 19:00:00,19,0,Snow,1291.0,0,2567.161161870537,1276.161161870537
2018-01-22 20:00:00,20,0,Snow,889.0,0,2238.157536329412,1349.1575363294119
2018-01-22 21:00:00,21,0,Snow,1246.0,0,1984.2387096930843,738.2387096930843
2018-01-22 22:00:00,22,0,Snow,1631.0,0,1577.3856814536234,53.61431854637658
2018-01-22 23:00:00,23,0,Snow,570.0,0,1108.8147803357383,538.8147803357383
2018-01-23 00:00:00,0,0,Snow,446.0,0,475.66314130314123,29.66314130314123
2018-01-23 01:00:00,1,0,Snow,245.0,0,329.41124234117547,84.41124234117547
2018-01-23 02:00:00,2,0,Snow,211.0,0,263.8335460011433,52.833546001143304
2018-01-23 03:00:00,3,0,Haze,282.0,0,332.93336074864243,50.93336074864243
2018-01-23 04:00:00,4,0,Clear,705.0,0,824.5043284486981,119.50432844869806
2018-01-23 05:00:00,5,0,Clear,2008.0,0,2532.6856266531695,524.6856266531695
2018-01-23 06:00:00,6,0,Clouds,3674.0,0,5469.50769734642,1795.5076973464202
2018-01-23 07:00:00,7,0,Clouds,3788.0,0,5845.603085209043,2057.6030852090425
2018-01-23 08:00:00,8,0,Clouds,3196.0,0,5568.338101811387,2372.338101811387
2018-01-23 09:00:00,9,0,Clouds,3337.0,0,4737.152122486429,1400.152122486429
2018-01-23 10:00:00,10,0,Clouds,3237.0,0,4182.086939086241,945.0869390862408
2018-01-23 11:00:00,11,0,Clouds,3299.0,0,4409.103570453165,1110.103570453165
2018-01-23 12:00:00,12,0,Clear,3506.0,0,4789.843253938218,1283.8432539382184
2018-01-23 13:00:00,13,0,Clouds,3670.0,0,4800.330291399877,1130.3302913998768
2018-01-23 14:00:00,14,0,Clear,4001.0,0,5202.005071776002,1201.0050717760023
2018-01-23 15:00:00,15,0,Clouds,4287.0,0,5664.082659714868,1377.082659714868
2018-01-23 16:00:00,16,0,Clear,5068.0,0,6437.2618988615095,1369.2618988615095
2018-01-23 17:00:00,17,0,Haze,4650.0,1,6014.668732014437,1364.6687320144374
2018-01-23 18:00:00,18,0,Clouds,3467.0,0,4465.639786227671,998.6397862276708
2018-01-23 19:00:00,19,0,Clouds,2652.0,0,2908.065146612647,256.0651466126469
2018-01-23 20:00:00,20,0,Clouds,2279.0,0,2682.696651625879,403.696651625879
2018-01-23 21:00:00,21,0,Clear,2175.0,0,2728.398522149147,553.3985221491471
2018-01-23 22:00:00,22,0,Clear,1412.0,0,1831.7685450652868,419.76854506528684
2018-01-23 23:00:00,23,0,Clear,979.0,0,998.0259063242382,19.025906324238235
2018-01-24 00:00:00,0,0,Clear,512.0,0,528.8297893541647,16.829789354164745
2018-01-24 01:00:00,1,0,Clear,350.0,0,347.9071049199704,2.0928950800296207
2018-01-24 02:00:00,2,0,Haze,235.0,0,271.9759758447121,36.97597584471208
2018-01-24 03:00:00,3,0,Clear,373.0,0,348.76780865196156,24.23219134803844
2018-01-24 04:00:00,4,0,Mist,893.0,0,824.5796290527213,68.42037094727868
2018-01-24 05:00:00,5,0,Mist,2915.0,0,2501.8390877149773,413.16091228502273
2018-01-24 06:00:00,6,0,Clouds,5445.0,0,5529.2798148524125,84.27981485241253
2018-01-24 07:00:00,7,0,Clouds,5866.0,0,6109.051421790306,243.05142179030645
2018-01-24 08:00:00,8,0,Snow,5625.0,1,5277.643942128556,347.35605787144414
2018-01-24 09:00:00,9,0,Mist,5153.0,1,4800.3130678318885,352.6869321681115
2018-01-24 10:00:00,10,0,Mist,4359.0,1,4304.646102960221,54.35389703977944
2018-01-24 11:00:00,11,0,Mist,4510.0,1,4462.922548464678,47.077451535322325
2018-01-24 12:00:00,12,0,Mist,4704.0,1,4734.494521207363,30.494521207362595
2018-01-24 13:00:00,13,0,Mist,4672.0,1,4755.23882648818,83.23882648818017
2018-01-24 14:00:00,14,0,Mist,4878.0,1,5153.460847978516,275.46084797851563
2018-01-24 15:00:00,15,0,Haze,5570.0,1,5645.556602545169,75.55660254516897
2018-01-24 16:00:00,16,0,Clouds,6395.0,0,6397.975243744992,2.97524374499244
2018-01-24 17:00:00,17,0,Mist,5836.0,1,6091.037603625649,255.03760362564935
2018-01-24 18:00:00,18,0,Mist,4270.0,1,4359.13929086216,89.13929086216012
2018-01-24 19:00:00,19,0,Mist,3104.0,0,3089.34278800584,14.657211994160207
2018-01-24 20:00:00,20,0,Mist,2720.0,0,2656.692012408887,63.30798759111303
2018-01-24 21:00:00,21,0,Mist,2567.0,0,2534.9577398336955,32.04226016630446
2018-01-24 22:00:00,22,0,Mist,2254.0,0,1744.6777316531502,509.3222683468498
2018-01-24 23:00:00,23,0,Mist,1074.0,0,1008.8962179783782,65.10378202162178
2018-01-25 00:00:00,0,0,Mist,578.0,0,547.2670091889393,30.732990811060745
2018-01-25 01:00:00,1,0,Mist,345.0,0,349.07162064422937,4.07162064422937
2018-01-25 02:00:00,2,0,Mist,265.0,0,269.9462411761509,4.94624117615092
2018-01-25 03:00:00,3,0,Mist,398.0,0,368.4355313111819,29.564468688818124
2018-01-25 04:00:00,4,0,Mist,929.0,0,807.5899406627793,121.41005933722067
2018-01-25 05:00:00,5,0,Mist,2932.0,0,2602.4384408849455,329.5615591150545
2018-01-25 06:00:00,6,0,Fog,5498.0,1,5202.742364141992,295.25763585800814
2018-01-25 07:00:00,7,0,Fog,5702.0,1,6255.282911343051,553.2829113430507
2018-01-25 08:00:00,8,0,Fog,5616.0,1,5625.703401359042,9.70340135904189
2018-01-25 09:00:00,9,0,Fog,5177.0,1,4892.51693263888,284.48306736112045
2018-01-25 10:00:00,10,0,Fog,4525.0,1,4400.11473889229,124.88526110771
2018-01-25 11:00:00,11,0,Snow,4529.0,1,4606.434035744349,77.43403574434888
2018-01-25 12:00:00,12,0,Snow,4646.0,1,4774.2080565172855,128.2080565172855
2018-01-25 13:00:00,13,0,Mist,4866.0,1,4838.067433691941,27.932566308058995
2018-01-25 14:00:00,14,0,Mist,5152.0,1,5334.004035097018,182.00403509701755
2018-01-25 15:00:00,15,0,Snow,5720.0,1,5564.370912642913,155.62908735708697
2018-01-25 16:00:00,16,0,Mist,6669.0,1,6393.1709012120555,275.82909878794453
